,id,term_deposit_subscribed
1500,id_20526,0
1501,id_20711,1
1502,id_12588,0
1503,id_21242,0
1504,id_29130,0
1505,id_12575,0
1506,id_23673,0
1507,id_30144,0
1508,id_16124,0
1509,id_6148,0
1510,id_4662,0
1511,id_31588,0
1512,id_1353,0
1513,id_6111,1
1514,id_36621,0
1515,id_15728,0
1516,id_1185,0
1517,id_4434,0
1518,id_3194,0
1519,id_12295,0
1520,id_41276,0
1521,id_10399,0
1522,id_10875,0
1523,id_28379,0
1524,id_1345,0
1525,id_22467,0
1526,id_1172,0
1527,id_26313,0
1528,id_1763,0
1529,id_7793,0
1530,id_41953,0
1531,id_11458,0
1532,id_7005,0
1533,id_28354,0
1534,id_20219,0
1535,id_167,0
1536,id_19002,0
1537,id_40233,0
1538,id_38378,0
1539,id_28136,0
1540,id_7771,0
1541,id_25780,0
1542,id_21160,0
1543,id_26537,0
1544,id_30379,0
1545,id_23434,0
1546,id_27154,1
1547,id_36987,0
1548,id_17083,0
1549,id_19840,0
1550,id_34777,0
1551,id_20534,0
1552,id_39781,0
1553,id_33171,0
1554,id_44140,0
1555,id_41244,1
1556,id_20881,0
1557,id_17861,0
1558,id_2754,0
1559,id_8055,0
1560,id_19649,0
1561,id_36880,0
1562,id_37700,0
1563,id_44621,0
1564,id_4661,0
1565,id_12033,0
1566,id_16440,0
1567,id_4637,0
1568,id_38614,0
1569,id_7029,0
1570,id_13175,0
1571,id_13269,1
1572,id_41389,0
1573,id_41700,1
1574,id_32755,1
1575,id_25462,0
1576,id_28753,0
1577,id_7176,0
1578,id_35870,0
1579,id_14030,0
1580,id_27814,0
1581,id_8807,0
1582,id_30680,0
1583,id_43310,0
1584,id_30193,0
1585,id_39598,0
1586,id_1093,0
1587,id_39399,0
1588,id_10129,0
1589,id_40744,0
1590,id_44290,0
1591,id_29037,0
1592,id_36025,0
1593,id_16408,0
1594,id_41931,0
1595,id_30807,0
1596,id_15641,0
1597,id_27113,0
1598,id_37557,0
1599,id_40015,0
1600,id_43287,0
1601,id_15522,0
1602,id_639,0
1603,id_39718,0
1604,id_4189,0
1605,id_9848,0
1606,id_17249,0
1607,id_33287,0
1608,id_32430,0
1609,id_3715,0
1610,id_19634,0
1611,id_24126,0
1612,id_25666,0
1613,id_37982,0
1614,id_4241,0
1615,id_27804,0
1616,id_25469,0
1617,id_13335,0
1618,id_937,0
1619,id_14711,0
1620,id_30389,0
1621,id_15491,0
1622,id_21645,0
1623,id_10545,0
1624,id_44119,0
1625,id_25970,0
1626,id_27063,0
1627,id_2709,0
1628,id_26234,0
1629,id_6898,0
1630,id_40068,0
1631,id_3123,0
1632,id_27430,0
1633,id_33531,0
1634,id_45154,0
1635,id_32875,0
1636,id_33527,0
1637,id_6835,0
1638,id_10825,0
1639,id_43669,0
1640,id_8981,0
1641,id_29276,0
1642,id_36336,0
1643,id_16642,0
1644,id_7627,0
1645,id_37659,0
1646,id_14731,1
1647,id_41739,0
1648,id_31440,0
1649,id_23219,0
1650,id_18149,0
1651,id_13095,0
1652,id_6020,0
1653,id_2292,0
1654,id_3432,0
1655,id_36305,0
1656,id_41049,0
1657,id_22098,0
1658,id_23208,1
1659,id_35735,0
1660,id_35742,0
1661,id_31863,0
1662,id_4543,0
1663,id_45024,0
1664,id_13444,0
1665,id_34142,0
1666,id_27890,0
1667,id_3008,0
1668,id_14397,0
1669,id_8629,0
1670,id_44329,0
1671,id_17956,0
1672,id_9878,0
1673,id_30131,0
1674,id_41526,0
1675,id_8567,0
1676,id_25522,1
1677,id_40467,1
1678,id_41838,0
1679,id_10655,0
1680,id_19335,0
1681,id_3362,0
1682,id_12662,0
1683,id_6403,0
1684,id_2011,0
1685,id_10285,0
1686,id_39887,0
1687,id_16322,0
1688,id_43010,0
1689,id_40022,0
1690,id_37055,1
1691,id_23127,0
1692,id_31556,0
1693,id_24576,0
1694,id_43914,1
1695,id_5901,0
1696,id_6181,0
1697,id_6634,0
1698,id_7378,0
1699,id_35916,0
1700,id_12873,0
1701,id_15079,0
1702,id_12782,0
1703,id_9400,0
1704,id_20084,0
1705,id_34820,0
1706,id_30667,1
1707,id_12438,0
1708,id_1428,0
1709,id_4199,0
1710,id_2859,0
1711,id_15374,0
1712,id_5260,0
1713,id_17516,0
1714,id_45042,1
1715,id_40155,0
1716,id_21681,0
1717,id_24213,0
1718,id_27826,0
1719,id_28312,0
1720,id_1149,0
1721,id_24874,0
1722,id_32298,0
1723,id_14025,0
1724,id_14144,0
1725,id_11680,0
1726,id_16649,0
1727,id_29728,0
1728,id_2757,0
1729,id_16707,0
1730,id_43585,0
1731,id_42601,0
1732,id_42634,0
1733,id_22333,0
1734,id_28104,0
1735,id_6485,0
1736,id_35960,0
1737,id_34693,0
1738,id_37155,0
1739,id_350,0
1740,id_43738,0
1741,id_23318,0
1742,id_37933,0
1743,id_38336,1
1744,id_22793,0
1745,id_38371,0
1746,id_4449,0
1747,id_18802,0
1748,id_38103,0
1749,id_17155,0
1750,id_5027,0
1751,id_38331,0
1752,id_19744,0
1753,id_42565,0
1754,id_586,0
1755,id_41997,0
1756,id_11211,0
1757,id_19105,0
1758,id_16931,0
1759,id_24349,0
1760,id_41054,0
1761,id_40889,0
1762,id_31989,1
1763,id_5787,0
1764,id_5517,0
1765,id_10683,0
1766,id_23475,0
1767,id_6760,0
1768,id_40128,0
1769,id_32507,0
1770,id_18384,1
1771,id_40722,0
1772,id_7229,0
1773,id_11483,0
1774,id_19291,0
1775,id_41012,0
1776,id_23755,0
1777,id_35030,0
1778,id_6076,0
1779,id_33404,0
1780,id_30911,0
1781,id_8163,0
1782,id_26641,0
1783,id_26851,0
1784,id_24525,0
1785,id_5450,0
1786,id_31360,0
1787,id_37883,0
1788,id_28759,0
1789,id_27688,0
1790,id_30965,0
1791,id_30346,0
1792,id_14064,0
1793,id_26847,0
1794,id_19205,0
1795,id_22602,0
1796,id_38166,0
1797,id_3509,1
1798,id_30054,0
1799,id_18136,0
1800,id_17348,0
1801,id_18410,1
1802,id_5720,0
1803,id_13204,0
1804,id_20394,0
1805,id_18822,1
1806,id_2900,0
1807,id_38867,0
1808,id_12841,0
1809,id_19714,0
1810,id_35021,0
1811,id_8849,0
1812,id_26568,0
1813,id_43078,0
1814,id_44761,0
1815,id_20559,0
1816,id_6640,0
1817,id_3271,0
1818,id_7168,0
1819,id_38522,0
1820,id_33316,0
1821,id_25960,0
1822,id_26872,0
1823,id_35663,0
1824,id_4572,0
1825,id_21129,0
1826,id_43601,0
1827,id_4559,0
1828,id_138,0
1829,id_7044,0
1830,id_13824,0
1831,id_37815,0
1832,id_28419,0
1833,id_36994,0
1834,id_27447,0
1835,id_42974,0
1836,id_32336,0
1837,id_33792,0
1838,id_17664,0
1839,id_39654,0
1840,id_1150,0
1841,id_42497,0
1842,id_15778,0
1843,id_15903,0
1844,id_19584,0
1845,id_18975,0
1846,id_32855,0
1847,id_32917,0
1848,id_7330,0
1849,id_18768,0
1850,id_36752,0
1851,id_24612,0
1852,id_13842,0
1853,id_22048,0
1854,id_12822,0
1855,id_1821,0
1856,id_43894,0
1857,id_41981,0
1858,id_37059,0
1859,id_19660,0
1860,id_37687,0
1861,id_3452,0
1862,id_10323,0
1863,id_30874,0
1864,id_3948,0
1865,id_13975,0
1866,id_13232,0
1867,id_8900,0
1868,id_5410,0
1869,id_12600,0
1870,id_35666,0
1871,id_20323,0
1872,id_36250,0
1873,id_36744,0
1874,id_44160,0
1875,id_11002,0
1876,id_15801,0
1877,id_22297,0
1878,id_36184,0
1879,id_22046,0
1880,id_14591,0
1881,id_22973,0
1882,id_1680,0
1883,id_7453,0
1884,id_23228,0
1885,id_38897,0
1886,id_5245,0
1887,id_26304,0
1888,id_42533,0
1889,id_1282,0
1890,id_3624,0
1891,id_21847,0
1892,id_16650,0
1893,id_36255,0
1894,id_16953,0
1895,id_6842,0
1896,id_42629,0
1897,id_37423,0
1898,id_26280,0
1899,id_24247,0
1900,id_3820,0
1901,id_28062,0
1902,id_43088,0
1903,id_13353,0
1904,id_14487,1
1905,id_3891,0
1906,id_38931,0
1907,id_23956,0
1908,id_28441,0
1909,id_35334,0
1910,id_3317,0
1911,id_5054,0
1912,id_5826,1
1913,id_19374,0
1914,id_11293,0
1915,id_6741,0
1916,id_43265,0
1917,id_19577,0
1918,id_38117,0
1919,id_44285,0
1920,id_26356,0
1921,id_23038,0
1922,id_20846,0
1923,id_6827,0
1924,id_4716,0
1925,id_30196,0
1926,id_22579,0
1927,id_1141,0
1928,id_20312,0
1929,id_7915,0
1930,id_41900,0
1931,id_14035,0
1932,id_34416,0
1933,id_6558,0
1934,id_6036,0
1935,id_23463,0
1936,id_13960,0
1937,id_29720,0
1938,id_16007,0
1939,id_33961,0
1940,id_20934,0
1941,id_6841,0
1942,id_21350,0
1943,id_1482,0
1944,id_33016,0
1945,id_6466,0
1946,id_19646,0
1947,id_840,0
1948,id_17038,0
1949,id_27443,0
1950,id_36405,0
1951,id_30800,0
1952,id_42240,0
1953,id_25433,0
1954,id_21774,0
1955,id_3262,0
1956,id_23452,0
1957,id_22614,0
1958,id_23482,0
1959,id_43452,0
1960,id_19487,0
1961,id_39035,0
1962,id_5427,0
1963,id_30901,0
1964,id_37144,0
1965,id_31317,0
1966,id_43332,0
1967,id_29370,0
1968,id_6218,0
1969,id_23124,0
1970,id_20841,0
1971,id_11353,0
1972,id_22946,0
1973,id_17939,0
1974,id_37506,0
1975,id_37157,0
1976,id_11116,0
1977,id_38171,0
1978,id_21970,0
1979,id_29709,0
1980,id_44093,0
1981,id_1801,0
1982,id_3027,0
1983,id_3202,0
1984,id_29935,0
1985,id_30124,0
1986,id_40557,0
1987,id_18116,0
1988,id_34904,0
1989,id_28066,0
1990,id_28562,0
1991,id_35707,0
1992,id_553,0
1993,id_35816,1
1994,id_996,0
1995,id_24340,0
1996,id_6064,0
1997,id_43714,0
1998,id_28967,0
1999,id_39104,0
2000,id_15668,0
2001,id_25044,0
2002,id_17779,0
2003,id_19911,0
2004,id_43456,0
2005,id_39893,0
2006,id_27909,0
2007,id_23762,0
2008,id_44221,1
2009,id_20990,0
2010,id_30341,0
2011,id_30819,0
2012,id_42941,0
2013,id_35717,0
2014,id_8257,0
2015,id_40352,0
2016,id_30172,1
2017,id_38711,0
2018,id_4018,0
2019,id_37767,0
2020,id_23448,0
2021,id_16190,0
2022,id_9215,0
2023,id_29182,0
2024,id_33137,0
2025,id_43420,0
2026,id_14338,0
2027,id_40574,0
2028,id_11514,0
2029,id_24321,0
2030,id_43689,0
2031,id_26459,0
2032,id_22622,0
2033,id_38618,0
2034,id_9011,0
2035,id_40125,0
2036,id_12097,0
2037,id_39179,0
2038,id_41988,0
2039,id_3488,0
2040,id_24813,1
2041,id_11718,0
2042,id_20664,0
2043,id_2558,0
2044,id_40658,0
2045,id_11962,0
2046,id_23589,0
2047,id_28091,0
2048,id_44271,0
2049,id_10904,0
2050,id_43926,0
2051,id_22428,0
2052,id_7350,0
2053,id_32590,0
2054,id_30799,0
2055,id_7632,0
2056,id_11276,0
2057,id_968,0
2058,id_19216,1
2059,id_45190,0
2060,id_24913,0
2061,id_18573,0
2062,id_39715,0
2063,id_10364,0
2064,id_29211,0
2065,id_12220,0
2066,id_45001,0
2067,id_26753,0
2068,id_31023,0
2069,id_25995,0
2070,id_25146,1
2071,id_8005,1
2072,id_4117,0
2073,id_45095,0
2074,id_5021,0
2075,id_7871,0
2076,id_33928,0
2077,id_30705,0
2078,id_26805,0
2079,id_40942,0
2080,id_8208,0
2081,id_14202,0
2082,id_16041,0
2083,id_9831,0
2084,id_23163,0
2085,id_39623,0
2086,id_30876,0
2087,id_17210,0
2088,id_45187,0
2089,id_19534,0
2090,id_25068,0
2091,id_40187,0
2092,id_33728,0
2093,id_43744,0
2094,id_33677,0
2095,id_3563,0
2096,id_17172,0
2097,id_35328,0
2098,id_9407,0
2099,id_1071,0
2100,id_22301,0
2101,id_42382,0
2102,id_25030,0
2103,id_9117,0
2104,id_2936,0
2105,id_23612,0
2106,id_19454,0
2107,id_1622,0
2108,id_19538,0
2109,id_44780,0
2110,id_10299,1
2111,id_12081,0
2112,id_1512,0
2113,id_39053,0
2114,id_1051,0
2115,id_11995,0
2116,id_16091,0
2117,id_36402,0
2118,id_27757,0
2119,id_25270,0
2120,id_17795,0
2121,id_4671,0
2122,id_10308,0
2123,id_11006,0
2124,id_536,0
2125,id_44189,0
2126,id_4332,0
2127,id_43569,0
2128,id_36332,0
2129,id_1806,0
2130,id_17746,0
2131,id_16081,0
2132,id_23794,0
2133,id_43145,0
2134,id_37095,0
2135,id_458,0
2136,id_34731,0
2137,id_19785,0
2138,id_14282,1
2139,id_13595,0
2140,id_35956,0
2141,id_44569,0
2142,id_38598,0
2143,id_15770,0
2144,id_31630,0
2145,id_17726,0
2146,id_36171,0
2147,id_28434,0
2148,id_40721,0
2149,id_38634,0
2150,id_4835,0
2151,id_11907,0
2152,id_35495,0
2153,id_9067,0
2154,id_22155,0
2155,id_2241,1
2156,id_12746,0
2157,id_20748,0
2158,id_22337,0
2159,id_13620,0
2160,id_17671,0
2161,id_25177,0
2162,id_31911,0
2163,id_21480,0
2164,id_6160,0
2165,id_22885,0
2166,id_5862,0
2167,id_42650,0
2168,id_1897,0
2169,id_17093,0
2170,id_24694,0
2171,id_36452,0
2172,id_40234,0
2173,id_39230,0
2174,id_13377,0
2175,id_44593,0
2176,id_21667,0
2177,id_18738,0
2178,id_26911,0
2179,id_30828,0
2180,id_12663,0
2181,id_40774,0
2182,id_15171,0
2183,id_26507,0
2184,id_2940,0
2185,id_35966,0
2186,id_7093,0
2187,id_3037,0
2188,id_41671,0
2189,id_41759,0
2190,id_8993,0
2191,id_16755,0
2192,id_10969,0
2193,id_1624,0
2194,id_680,0
2195,id_4706,0
2196,id_6603,0
2197,id_29233,1
2198,id_45051,0
2199,id_27829,0
2200,id_10464,0
2201,id_14709,0
2202,id_14607,0
2203,id_3119,0
2204,id_16260,0
2205,id_5339,0
2206,id_5327,0
2207,id_42710,0
2208,id_12216,0
2209,id_16903,0
2210,id_12802,0
2211,id_29590,0
2212,id_21904,0
2213,id_41465,0
2214,id_16888,1
2215,id_22891,0
2216,id_14568,0
2217,id_4065,0
2218,id_42722,1
2219,id_39453,0
2220,id_42762,0
2221,id_7823,0
2222,id_39848,0
2223,id_23959,0
2224,id_13088,1
2225,id_237,0
2226,id_7756,0
2227,id_22382,0
2228,id_24981,0
2229,id_23617,0
2230,id_7516,0
2231,id_13309,0
2232,id_32700,0
2233,id_7375,0
2234,id_17604,0
2235,id_26904,0
2236,id_33866,0
2237,id_4959,0
2238,id_41505,0
2239,id_11388,1
2240,id_22332,0
2241,id_31024,0
2242,id_43058,0
2243,id_26605,0
2244,id_11503,0
2245,id_13893,0
2246,id_12627,0
2247,id_32721,0
2248,id_17034,0
2249,id_37551,0
2250,id_13413,0
2251,id_10843,0
2252,id_44161,0
2253,id_15261,0
2254,id_37099,0
2255,id_18012,0
2256,id_20235,0
2257,id_36715,1
2258,id_29092,0
2259,id_25431,0
2260,id_29098,0
2261,id_21700,0
2262,id_29434,0
2263,id_24820,0
2264,id_43216,0
2265,id_1031,0
2266,id_36697,0
2267,id_6363,0
2268,id_35247,0
2269,id_44871,0
2270,id_45053,0
2271,id_37089,1
2272,id_40300,0
2273,id_23193,0
2274,id_7835,0
2275,id_6083,0
2276,id_19953,0
2277,id_33201,0
2278,id_6786,0
2279,id_17718,0
2280,id_1262,0
2281,id_35152,0
2282,id_36674,0
2283,id_38610,0
2284,id_36558,0
2285,id_20524,0
2286,id_28460,0
2287,id_43553,0
2288,id_9797,0
2289,id_44526,0
2290,id_44819,0
2291,id_11233,0
2292,id_18376,0
2293,id_43018,0
2294,id_40740,0
2295,id_32528,0
2296,id_37987,0
2297,id_36727,0
2298,id_40559,0
2299,id_11076,0
2300,id_28431,0
2301,id_4346,0
2302,id_9399,0
2303,id_38547,0
2304,id_21636,0
2305,id_31502,0
2306,id_37770,0
2307,id_13452,0
2308,id_26595,0
2309,id_41332,0
2310,id_44459,0
2311,id_8881,1
2312,id_14457,0
2313,id_27868,0
2314,id_30880,0
2315,id_3304,0
2316,id_1623,0
2317,id_33950,0
2318,id_13788,0
2319,id_40365,0
2320,id_12502,0
2321,id_20550,0
2322,id_28518,1
2323,id_10353,0
2324,id_26833,0
2325,id_27940,0
2326,id_5585,0
2327,id_11091,0
2328,id_8550,0
2329,id_29169,0
2330,id_33787,0
2331,id_27324,0
2332,id_24560,0
2333,id_3034,0
2334,id_33304,0
2335,id_1938,1
2336,id_11143,0
2337,id_32807,0
2338,id_37938,0
2339,id_868,0
2340,id_10248,0
2341,id_42741,0
2342,id_2749,0
2343,id_7293,0
2344,id_342,0
2345,id_22546,0
2346,id_34539,0
2347,id_29158,0
2348,id_29087,0
2349,id_13912,0
2350,id_11889,0
2351,id_28163,0
2352,id_7967,0
2353,id_19257,0
2354,id_19788,0
2355,id_22548,0
2356,id_26173,0
2357,id_24149,0
2358,id_32089,0
2359,id_40736,1
2360,id_5510,0
2361,id_38717,0
2362,id_5661,0
2363,id_38239,0
2364,id_26626,0
2365,id_22176,0
2366,id_19109,0
2367,id_5731,0
2368,id_10729,0
2369,id_44545,0
2370,id_20563,0
2371,id_12238,0
2372,id_18782,0
2373,id_32394,1
2374,id_42239,0
2375,id_409,1
2376,id_19065,0
2377,id_12560,0
2378,id_32714,0
2379,id_39827,0
2380,id_4445,0
2381,id_30211,0
2382,id_29619,0
2383,id_11726,0
2384,id_41053,0
2385,id_45086,0
2386,id_22103,0
2387,id_6055,0
2388,id_17164,1
2389,id_21934,0
2390,id_34908,0
2391,id_41594,0
2392,id_3497,0
2393,id_38520,0
2394,id_2063,0
2395,id_36926,0
2396,id_1013,0
2397,id_18973,1
2398,id_22423,1
2399,id_26892,0
2400,id_35060,1
2401,id_40591,0
2402,id_41804,0
2403,id_19296,1
2404,id_41770,0
2405,id_29309,0
2406,id_42125,0
2407,id_17927,0
2408,id_10957,0
2409,id_4413,0
2410,id_17325,1
2411,id_37009,0
2412,id_4931,0
2413,id_25809,0
2414,id_19186,0
2415,id_20089,0
2416,id_23462,0
2417,id_10739,0
2418,id_3355,0
2419,id_25813,0
2420,id_3739,0
2421,id_32719,0
2422,id_28154,0
2423,id_7892,0
2424,id_17315,0
2425,id_1148,0
2426,id_41265,1
2427,id_5652,0
2428,id_19157,0
2429,id_6009,0
2430,id_6304,0
2431,id_33023,0
2432,id_12866,0
2433,id_1167,0
2434,id_39970,0
2435,id_40164,0
2436,id_12823,0
2437,id_35002,0
2438,id_27520,0
2439,id_38160,0
2440,id_17460,0
2441,id_32870,0
2442,id_13456,0
2443,id_27201,0
2444,id_5352,0
2445,id_38426,0
2446,id_5099,0
2447,id_8329,0
2448,id_14595,0
2449,id_5126,0
2450,id_37942,1
2451,id_2178,0
2452,id_24623,1
2453,id_34993,0
2454,id_31435,0
2455,id_6001,0
2456,id_11354,0
2457,id_34883,0
2458,id_22434,0
2459,id_27672,0
2460,id_23297,0
2461,id_31880,0
2462,id_6425,0
2463,id_26087,1
2464,id_27469,0
2465,id_15051,0
2466,id_40,0
2467,id_23801,0
2468,id_10021,0
2469,id_8025,0
2470,id_4165,0
2471,id_39345,1
2472,id_21448,0
2473,id_32324,1
2474,id_10224,0
2475,id_43862,0
2476,id_24267,0
2477,id_16424,0
2478,id_44458,0
2479,id_42269,0
2480,id_43860,0
2481,id_14447,0
2482,id_5487,0
2483,id_171,0
2484,id_22211,0
2485,id_44615,0
2486,id_4293,0
2487,id_14520,0
2488,id_37369,0
2489,id_3724,0
2490,id_25216,0
2491,id_21515,0
2492,id_33845,0
2493,id_9682,0
2494,id_38403,0
2495,id_626,0
2496,id_24880,0
2497,id_3829,0
2498,id_36922,0
2499,id_9362,0
2500,id_21806,0
2501,id_8416,0
2502,id_24586,0
2503,id_36935,0
2504,id_2538,0
2505,id_19607,1
2506,id_25434,0
2507,id_22171,0
2508,id_17078,0
2509,id_5623,0
2510,id_6986,0
2511,id_256,0
2512,id_31196,0
2513,id_30116,0
2514,id_35586,0
2515,id_20863,0
2516,id_13900,0
2517,id_39948,0
2518,id_41496,0
2519,id_6954,0
2520,id_5211,0
2521,id_30824,0
2522,id_41179,0
2523,id_25572,0
2524,id_13891,0
2525,id_28112,0
2526,id_7622,0
2527,id_23509,0
2528,id_38335,0
2529,id_23553,0
2530,id_31338,0
2531,id_41430,0
2532,id_40273,0
2533,id_37333,1
2534,id_26259,0
2535,id_17721,1
2536,id_1494,0
2537,id_41567,0
2538,id_33451,0
2539,id_31179,1
2540,id_42769,0
2541,id_45134,0
2542,id_9238,0
2543,id_11074,0
2544,id_14410,0
2545,id_39386,0
2546,id_4758,0
2547,id_21805,0
2548,id_12286,0
2549,id_30285,0
2550,id_4310,0
2551,id_33267,0
2552,id_34785,0
2553,id_1115,0
2554,id_27857,0
2555,id_13915,0
2556,id_43944,0
2557,id_2364,1
2558,id_13074,0
2559,id_1336,0
2560,id_41513,0
2561,id_43211,0
2562,id_35368,0
2563,id_38528,0
2564,id_44764,0
2565,id_11082,0
2566,id_36490,0
2567,id_40624,0
2568,id_12589,0
2569,id_30482,0
2570,id_13857,0
2571,id_38758,0
2572,id_41267,0
2573,id_7699,0
2574,id_45150,0
2575,id_3677,0
2576,id_41297,0
2577,id_18,0
2578,id_19355,0
2579,id_4040,0
2580,id_25658,0
2581,id_589,1
2582,id_18445,1
2583,id_19569,0
2584,id_20022,0
2585,id_42082,0
2586,id_10905,1
2587,id_37594,0
2588,id_4942,0
2589,id_610,0
2590,id_6915,0
2591,id_22127,0
2592,id_13713,0
2593,id_36054,0
2594,id_40188,0
2595,id_18728,0
2596,id_36899,0
2597,id_8497,0
2598,id_41374,0
2599,id_19825,0
2600,id_40267,0
2601,id_10434,0
2602,id_10108,0
2603,id_40598,0
2604,id_36910,1
2605,id_14170,0
2606,id_42301,0
2607,id_26789,0
2608,id_13428,0
2609,id_31228,0
2610,id_35758,0
2611,id_27942,0
2612,id_37275,0
2613,id_7113,0
2614,id_27030,0
2615,id_10505,0
2616,id_27138,0
2617,id_11001,0
2618,id_43056,0
2619,id_15418,0
2620,id_4632,0
2621,id_22769,0
2622,id_35600,0
2623,id_38271,0
2624,id_29923,0
2625,id_819,0
2626,id_33366,0
2627,id_31470,0
2628,id_44485,0
2629,id_29361,0
2630,id_25277,0
2631,id_16563,0
2632,id_45117,0
2633,id_43921,0
2634,id_36789,1
2635,id_17744,0
2636,id_11391,0
2637,id_17560,0
2638,id_35269,0
2639,id_8522,0
2640,id_38490,0
2641,id_25176,0
2642,id_36381,0
2643,id_23149,0
2644,id_38388,0
2645,id_40360,0
2646,id_21564,0
2647,id_2441,0
2648,id_36959,0
2649,id_23255,0
2650,id_13083,0
2651,id_24966,0
2652,id_25931,0
2653,id_37990,0
2654,id_752,0
2655,id_19758,0
2656,id_2993,0
2657,id_41591,0
2658,id_24012,0
2659,id_41508,0
2660,id_14120,0
2661,id_22479,0
2662,id_15248,0
2663,id_6721,0
2664,id_33533,0
2665,id_36429,0
2666,id_44422,0
2667,id_22080,0
2668,id_10742,0
2669,id_1703,0
2670,id_41595,0
2671,id_24591,0
2672,id_22468,0
2673,id_23326,0
2674,id_31557,0
2675,id_44163,0
2676,id_34135,0
2677,id_13063,0
2678,id_15536,0
2679,id_16362,0
2680,id_4900,0
2681,id_17310,0
2682,id_44506,1
2683,id_44956,0
2684,id_20607,0
2685,id_8983,0
2686,id_5759,0
2687,id_1535,0
2688,id_39382,1
2689,id_19985,0
2690,id_36331,0
2691,id_24020,0
2692,id_23863,0
2693,id_34836,0
2694,id_11761,0
2695,id_36882,0
2696,id_26915,0
2697,id_124,0
2698,id_37802,0
2699,id_37713,0
2700,id_12614,1
2701,id_37023,0
2702,id_5336,0
2703,id_35533,0
2704,id_39007,0
2705,id_10839,0
2706,id_41548,0
2707,id_32879,0
2708,id_44894,0
2709,id_14768,0
2710,id_16480,0
2711,id_29846,0
2712,id_39795,0
2713,id_1102,0
2714,id_33672,0
2715,id_28829,1
2716,id_21697,0
2717,id_36014,0
2718,id_42960,0
2719,id_37949,0
2720,id_41404,0
2721,id_17814,0
2722,id_14736,0
2723,id_19651,0
2724,id_8598,0
2725,id_12166,0
2726,id_2553,0
2727,id_31568,0
2728,id_12090,0
2729,id_5347,0
2730,id_35358,0
2731,id_16639,0
2732,id_38430,0
2733,id_8580,0
2734,id_7514,0
2735,id_6413,0
2736,id_4779,0
2737,id_42348,0
2738,id_32849,0
2739,id_3577,0
2740,id_20630,0
2741,id_20786,1
2742,id_33412,0
2743,id_39931,0
2744,id_25173,0
2745,id_6681,0
2746,id_4190,0
2747,id_1180,0
2748,id_41256,0
2749,id_11847,0
